symbol,engine,signal_date,entry_date,entry_price,exit_date,exit_price,exit_reason,hold_days,pnl_pct,regime_state,yf_symbol,signal_close,signal_raw_close,signal_atr14,signal_bb_lower,tp_level,sl_level,signal_rsi14,signal_high_20d,signal_avg_dollar_volume_20d,signal_volume,market_cap,beta_1y
NFLX,bull,2024-01-25,2024-01-26,56.180999755859375,2024-03-01,61.933998107910156,TP,25,10.240113876668367,bull,NFLX,56.20000076293945,56.20000076293945,1.719571249825614,44.522892404234526,61.3587145124163,42.80332115440891,79.98333472743164,56.20000076293945,3076840354.1160583,94519000.0,389246222336.0,1.669
NVDA,bull,2024-01-25,2024-01-26,60.959999084472656,2024-02-05,69.33200073242188,TP,7,13.73359871011166,bull,NVDA,61.5793571472168,61.617000579833984,1.8910715920584542,44.80666180203778,67.25257192339215,42.91559020997933,83.9115656711493,61.5793571472168,24501710639.69307,482777000.0,5062002737152.0,2.335
AMZN,bull,2024-01-26,2024-01-29,159.33999633789062,2024-02-02,171.80999755859375,TP,5,7.8260333295475215,bull,AMZN,159.1199951171875,159.1199951171875,3.0699996948242188,145.27794131686514,168.32999420166016,142.20794162204092,67.04739249458126,159.1199951171875,6719449139.986649,51047400.0,2839014801408.0,1.383
CAT,bull,2024-01-26,2024-01-29,299.0199890136719,2024-02-02,315.0899963378906,TP,5,5.374225106898778,bull,CAT,290.43048095703125,299.42999267578125,6.212140764508929,269.81198682203734,309.066903250558,263.5998460575284,66.3543375043198,291.7301940917969,766384011.1779785,2920500.0,386556035072.0,1.519
GE,bull,2024-01-26,2024-01-29,104.86831665039062,2024-02-05,109.90422821044922,TP,6,4.802128727637811,bull,GE,103.2746353149414,104.70072174072266,2.1793409075055803,98.01659017195716,109.81265803745815,95.83724926445159,64.25310396313589,103.30611419677734,630112164.4461391,4696495.0,297358524416.0,1.428
GOOGL,bull,2024-01-26,2024-01-29,152.05999755859375,2024-04-26,171.9499969482422,TP,63,13.080362823223224,bull,GOOGL,150.9424591064453,152.19000244140625,2.8421456473214284,132.60040614169864,159.4688960484096,129.75826049437723,76.65729375006939,150.9424591064453,3439658545.8262634,26115500.0,4166206881792.0,1.128
JPM,bull,2024-01-26,2024-01-29,172.24000549316406,2024-01-29,172.72999572753906,TP,1,0.28448108380629833,bull,JPM,164.20509338378906,172.27999877929688,2.834285191127232,159.211977452918,172.70794895717077,156.37769226179077,65.44275375266338,164.83421325683594,1831038530.201645,7443000.0,826036256768.0,1.043
META,bull,2024-01-26,2024-01-29,394.989990234375,2024-02-02,474.989990234375,TP,5,20.253677809032688,bull,META,391.0711364746094,394.1400146484375,8.712857927594866,334.8122388051266,417.20971025739397,326.0993808775317,76.16150238041187,391.0711364746094,5843989398.078918,13163700.0,1713511989248.0,1.309
MSFT,bull,2024-01-26,2024-01-29,406.05999755859375,2024-02-09,420.54998779296875,TP,10,3.568435778332013,bull,MSFT,397.0895690917969,403.92999267578125,5.997859409877232,354.8049144679529,415.08314732142856,348.8070550580757,75.32077473414216,398.0136413574219,8797091367.523651,17803300.0,3155936149504.0,1.107
NFLX,bull,2024-01-26,2024-01-29,57.1349983215332,2024-03-20,62.76900100708008,TP,37,9.86086085771969,bull,NFLX,57.04199981689453,57.04199981689453,1.8157141549246651,43.70775610805023,62.48914228166853,41.89204195312557,81.29462006683043,57.04199981689453,3378089548.1025696,127706000.0,389246222336.0,1.669
AMZN,bull,2024-01-29,2024-01-30,160.6999969482422,2024-02-02,171.80999755859375,TP,4,6.913503933624732,bull,AMZN,161.25999450683594,161.25999450683594,2.9435719081333707,144.81181362095447,170.09071023123605,141.8682417128211,70.4061128727923,161.25999450683594,6876964223.147049,45270400.0,2839014801408.0,1.383
CAT,bull,2024-01-29,2024-01-30,300.510009765625,2024-02-02,315.0899963378906,TP,4,4.851747395581563,bull,CAT,294.13568115234375,303.25,6.127140590122768,268.9455133253617,312.51710292271207,262.8183727352389,69.12661046256068,294.13568115234375,764589202.5244141,2101400.0,386556035072.0,1.519
GE,bull,2024-01-29,2024-01-30,104.93215942382812,2024-02-05,109.90422821044922,TP,5,4.738365067413297,bull,GE,103.20376586914062,104.62889099121094,2.0784399850027904,97.99457330193572,109.439085824149,95.91613331693293,63.82307930957404,103.30611419677734,641857484.5534328,6126544.0,297358524416.0,1.428
GOOGL,bull,2024-01-29,2024-01-30,152.8000030517578,2024-04-26,171.9499969482422,TP,62,12.532718268335197,bull,GOOGL,152.2516326904297,153.50999450683594,2.7757175990513394,132.22704419116656,160.5787854875837,129.4513265921152,78.24763829835814,152.2516326904297,3540412510.722809,27784300.0,4166206881792.0,1.128
JPM,bull,2024-01-29,2024-01-30,172.8300018310547,2024-01-30,176.27000427246094,TP,1,1.9903965775392107,bull,JPM,164.63404846191406,172.72999572753906,2.7392850603376115,159.2326701519079,172.85190364292689,156.4933850915703,66.47863496765913,164.83421325683594,1837429645.0480652,6971200.0,826036256768.0,1.043
META,bull,2024-01-29,2024-01-30,403.5899963378906,2024-02-02,474.989990234375,TP,4,17.6912199371531,bull,META,397.89752197265625,401.0199890136719,8.912857055664062,334.34106683464313,424.63609313964844,325.42820977897907,78.90253665792548,397.89752197265625,6008405945.062561,18742400.0,1713511989248.0,1.309
MSFT,bull,2024-01-29,2024-01-30,412.260009765625,2024-02-09,420.54998779296875,TP,9,2.0108615511984063,bull,MSFT,402.7815246582031,409.7200012207031,5.897859845842634,354.92387857576887,420.47510419573103,349.02601872992625,78.78158186255486,402.7815246582031,9030375499.094086,24510200.0,3155936149504.0,1.107
NFLX,bull,2024-01-29,2024-01-30,56.731998443603516,2024-04-05,63.61800003051758,TP,47,12.13777370060274,bull,NFLX,57.57899856567383,57.57899856567383,1.846285683768136,43.115490870345695,63.11785561697823,41.26920518657756,82.10000720312249,57.57899856567383,3534941689.8225784,69054000.0,389246222336.0,1.669
NVDA,bull,2024-01-29,2024-01-30,62.900001525878906,2024-02-05,69.33200073242188,TP,5,10.225753657409143,bull,NVDA,62.426841735839844,62.46500015258789,1.752856935773577,45.56375327058967,67.68541254316058,43.81089633481609,82.06347056549266,62.426841735839844,25594055157.551575,348733000.0,5062002737152.0,2.335
BAC,bull,2024-01-30,2024-01-31,34.56999969482422,2024-03-04,35.150001525878906,TP,23,1.677760590612687,bull,BAC,32.9722785949707,34.790000915527344,0.6971423285348075,29.92180265776636,35.063705580575125,29.224660329231554,69.7297520388509,32.9722785949707,1460142905.4367065,60315700.0,371111723008.0,1.237
CAT,bull,2024-01-30,2024-01-31,305.57000732421875,2024-02-02,315.0899963378906,TP,3,3.1154854159396894,bull,CAT,295.6002502441406,304.760009765625,6.188570295061384,267.9974922732904,314.1659611293248,261.808921978229,70.17278112112214,295.6002502441406,763343029.5297241,2150200.0,386556035072.0,1.519
GE,bull,2024-01-30,2024-01-31,106.75977325439453,2024-02-13,113.14445495605469,TP,10,5.980418941548615,bull,GE,105.43158721923828,106.88746643066406,2.1553982325962613,97.77969836114731,111.89778191702706,95.62430012855106,70.50565650473463,105.43158721923828,661306308.9594826,7871346.0,297358524416.0,1.428
JPM,bull,2024-01-30,2024-01-31,176.1999969482422,2024-02-15,179.8699951171875,TP,12,2.0828593828088104,bull,JPM,168.00811767578125,176.27000427246094,2.8899993896484375,158.79603968492287,176.67811584472656,155.90604029527444,73.26675315788553,168.00811767578125,1878079698.2460785,10822100.0,826036256768.0,1.043
META,bull,2024-01-30,2024-01-31,389.0,2024-02-02,474.989990234375,TP,3,22.105395947140096,bull,META,396.9449462890625,400.05999755859375,9.02071053641183,335.28657299995257,424.007077898298,326.2658624635407,77.56230565395997,397.89752197265625,6115514097.493439,18614700.0,1713511989248.0,1.309
MSFT,bull,2024-01-30,2024-01-31,406.9599914550781,2024-02-09,420.54998779296875,TP,8,3.339393705336935,bull,MSFT,401.6706848144531,408.5899963378906,6.026430402483259,355.5509118092152,419.7499760219029,349.524481406732,76.5261466772321,402.7815246582031,9362129612.561493,33477600.0,3155936149504.0,1.107
NVDA,bull,2024-01-30,2024-01-31,61.439998626708984,2024-02-05,69.33200073242188,TP,4,12.845055797709781,bull,NVDA,62.73564147949219,62.77399826049805,1.6527140481131417,46.09535867667156,67.6937836238316,44.44264462855842,82.53883322970749,62.73564147949219,25919300681.50215,410735000.0,5062002737152.0,2.335
CAT,bull,2024-02-01,2024-02-02,307.0,2024-02-05,321.3999938964844,TP,2,4.6905517578125,bull,CAT,298.442138671875,307.69000244140625,6.495714460100446,267.73814168768996,317.92928205217635,261.24242722758953,68.77413454250066,298.442138671875,775883545.2735901,3196300.0,386556035072.0,1.519
GE,bull,2024-02-01,2024-02-02,108.0845947265625,2024-02-14,116.91939544677734,TP,9,8.173968494368268,bull,GE,106.59667205810547,108.06863403320312,2.231785910470145,98.36351556433821,113.29202978951591,96.13172965386806,69.89949480100341,106.59667205810547,679283992.4860413,6190572.0,297358524416.0,1.428
NVDA,bull,2024-02-01,2024-02-02,63.9739990234375,2024-02-05,69.33200073242188,TP,2,8.375280255688589,bull,NVDA,62.988494873046875,63.027000427246094,1.687856946672712,48.535302657646554,68.052065713065,46.847445710973844,77.0803037013776,62.988494873046875,26724941980.77545,369146000.0,5062002737152.0,2.335
AMZN,bull,2024-02-02,2024-02-05,170.1999969482422,2024-04-05,185.07000732421875,TP,43,8.736786511517103,bull,AMZN,171.80999755859375,171.80999755859375,3.831427437918527,145.3386235143049,183.30427987234933,141.50719607638638,73.77897663812973,171.80999755859375,7813706883.129501,117218300.0,2839014801408.0,1.383
CAT,bull,2024-02-02,2024-02-05,334.8699951171875,2024-02-27,327.6300048828125,TP,16,-2.16203014302353,bull,CAT,305.6197814941406,315.0899963378906,6.815000261579241,266.7477529364271,326.06478227887834,259.93275267484785,73.07181056889662,305.6197814941406,806473948.2559204,4661500.0,386556035072.0,1.519
GE,bull,2024-02-02,2024-02-05,108.52354431152344,2024-02-14,116.91939544677734,TP,8,7.736432852905262,bull,GE,107.48621368408203,108.97047424316406,2.2745399475097656,98.63426969584472,114.30983352661133,96.35972974833496,71.8458983659659,107.48621368408203,690831500.9122665,6103864.0,297358524416.0,1.428
GS,bull,2024-02-02,2024-02-05,384.6000061035156,2024-03-20,396.4700012207031,TP,32,3.086322134376851,bull,GS,369.1700439453125,387.8599853515625,8.208572387695312,357.060074606797,393.79576110839844,348.8515022191017,60.33722424761809,370.1218566894531,971257761.3465881,2180900.0,275063242752.0,1.311
META,bull,2024-02-02,2024-02-05,469.8800048828125,2024-04-05,527.3400268554688,TP,43,12.228658673608962,bull,META,471.29156494140625,474.989990234375,14.8507080078125,331.2996378668551,515.8436889648438,316.4489298590426,86.47591047119366,471.29156494140625,8301893244.524078,84707600.0,1713511989248.0,1.309
MSFT,bull,2024-02-02,2024-02-05,409.8999938964844,2024-03-21,429.3699951171875,TP,33,4.749939378047441,bull,MSFT,404.256103515625,411.2200012207031,7.090005057198661,363.9376723052462,425.52611868722096,356.84766724804757,68.85096890140281,404.256103515625,10233048488.1456,28256700.0,3155936149504.0,1.107
NVDA,bull,2024-02-02,2024-02-05,68.2249984741211,2024-02-09,72.13300323486328,TP,5,5.728112639276284,bull,NVDA,66.11959075927734,66.16000366210938,1.8973568507603236,49.78145019594952,71.81166131155831,47.88409334518919,81.88805393574341,66.11959075927734,27565808728.70102,476578000.0,5062002737152.0,2.335
CAT,bull,2024-02-05,2024-02-06,323.19000244140625,2024-03-01,336.70001220703125,TP,18,4.180206585466495,bull,CAT,311.7401123046875,321.3999938964844,7.884286063058036,265.08508704719196,335.3929704938616,257.20080098413393,76.09327207688432,311.7401123046875,873067009.0379333,6557500.0,386556035072.0,1.519
GE,bull,2024-02-05,2024-02-06,109.88028717041016,2024-02-14,116.91939544677734,TP,7,6.40616115741528,bull,GE,108.40726470947266,109.90422821044922,2.290501730782645,98.63503833542954,115.2787699018206,96.34453660464689,73.73940067134338,108.40726470947266,709049976.8553718,7158013.0,297358524416.0,1.428
NVDA,bull,2024-02-05,2024-02-06,69.62999725341797,2024-02-22,78.53800201416016,TP,12,12.793343547496573,bull,NVDA,69.2896499633789,69.33200073242188,1.9839281354631697,50.62181602740969,75.24143436976841,48.63788789194653,85.25940350535345,69.2896499633789,28904508656.723022,680078000.0,5062002737152.0,2.335
CAT,bull,2024-02-06,2024-02-07,322.94000244140625,2024-03-01,336.70001220703125,TP,17,4.2608564010652605,bull,CAT,313.0204772949219,322.7200012207031,7.746427263532366,263.76536505631645,336.25975908551897,256.0189377927841,76.68270138138428,313.0204772949219,884044030.6604004,2825700.0,386556035072.0,1.519
GE,bull,2024-02-06,2024-02-07,110.63048553466797,2024-02-14,116.91939544677734,TP,6,5.684608434750693,bull,GE,108.30491638183594,109.80047607421875,2.2517378670828685,98.56837925590459,115.06012998308455,96.31664138882172,73.15065984128442,108.40726470947266,706710601.6935021,6026178.0,297358524416.0,1.428
CAT,bull,2024-02-07,2024-02-08,324.6700134277344,2024-03-04,338.6499938964844,TP,17,4.305904423126439,bull,CAT,313.8642883300781,323.5899963378906,7.878570556640625,262.99569553459287,337.5,255.11712497795224,77.08370844018148,313.8642883300781,907010637.4803162,3203000.0,386556035072.0,1.519
GE,bull,2024-02-07,2024-02-08,110.65442657470703,2024-02-14,116.91939544677734,TP,5,5.661742657751323,bull,GE,109.02915954589844,110.53471374511719,2.214684622628348,98.48328072746537,115.67321341378349,96.26859610483702,74.69056956583044,109.02915954589844,714064188.2819656,5807655.0,297358524416.0,1.428
GS,bull,2024-02-07,2024-02-08,386.0,2024-02-12,392.6400146484375,TP,3,1.72021104881801,bull,GS,368.0279235839844,386.6600036621094,7.577141898018973,357.36484643556815,390.75934927804127,349.7877045375492,57.80099484023681,369.1700439453125,954498136.2261963,1963200.0,275063242752.0,1.311
HD,bull,2024-02-07,2024-02-08,362.8599853515625,2024-02-08,363.7200012207031,TP,1,0.23701039074544017,bull,HD,343.1134338378906,362.69000244140625,6.351429530552456,330.0994466035664,362.167722429548,323.7480170730139,62.11694448040721,343.1134338378906,1100149503.433838,3272200.0,334555742208.0,1.085
JPM,bull,2024-02-07,2024-02-08,175.0,2024-02-08,174.8000030517578,TP,1,-0.11428397042411165,bull,JPM,167.2074737548828,175.42999267578125,2.502856663295201,158.4118071050611,174.71604374476843,155.90895044176588,66.52352285605707,168.00811767578125,1784997517.5548553,7225500.0,826036256768.0,1.043
MSFT,bull,2024-02-07,2024-02-08,414.04998779296875,2024-03-21,429.3699951171875,TP,30,3.7000381055146914,bull,MSFT,407.03826904296875,414.04998779296875,7.426435198102679,375.5323095906526,429.3175746372768,368.1058743925499,67.54772541463005,407.03826904296875,10371447405.273743,22340500.0,3155936149504.0,1.107
NVDA,bull,2024-02-07,2024-02-08,70.0739974975586,2024-02-22,78.53800201416016,TP,10,12.078666579420494,bull,NVDA,70.05616760253906,70.0989990234375,2.1836425236293246,51.70343358989777,76.60709517342704,49.519791066268446,81.84186202981473,70.05616760253906,29238887926.866535,495575000.0,5062002737152.0,2.335
CAT,bull,2024-02-08,2024-02-09,322.0,2024-03-01,336.70001220703125,TP,15,4.565221182307844,bull,CAT,312.3221435546875,322.0,7.727142333984375,262.82602341481646,335.5035705566406,255.0988810808321,74.55997115645584,313.8642883300781,908947806.8553162,1986100.0,386556035072.0,1.519
GE,bull,2024-02-08,2024-02-09,110.94174194335938,2024-02-14,116.91939544677734,TP,4,5.388101357259933,bull,GE,109.4621353149414,110.97366333007812,2.136016300746373,98.38542559266193,115.87018421718052,96.24940929191555,75.59185087244101,109.4621353149414,714414724.3233474,4327110.0,297358524416.0,1.428
HD,bull,2024-02-08,2024-02-09,364.1300048828125,2024-02-09,363.1499938964844,TP,1,-0.26913766324846433,bull,HD,344.08782958984375,363.7200012207031,6.160001482282366,329.72908383088304,362.56783403669084,323.56908234860066,62.98244768961869,344.08782958984375,1072702867.4958801,2521900.0,334555742208.0,1.085
MSFT,bull,2024-02-08,2024-02-09,415.25,2024-03-21,429.3699951171875,TP,29,3.40036005230282,bull,MSFT,407.09716796875,414.1099853515625,7.273577008928571,377.75097620634614,428.9178989955357,370.4773991974176,67.58443139278495,407.09716796875,10322624336.193237,21225300.0,3155936149504.0,1.107
AMZN,bull,2024-02-09,2024-02-12,174.8000030517578,2024-04-11,189.0500030517578,TP,42,8.152173770718196,bull,AMZN,174.4499969482422,174.4499969482422,4.009284973144531,146.33294550196933,186.47785186767578,142.3236605288248,72.42772478405394,174.4499969482422,8170609097.847137,56986000.0,2839014801408.0,1.383
GE,bull,2024-02-09,2024-02-12,111.3647232055664,2024-02-14,116.91939544677734,TP,3,4.987820273173638,bull,GE,109.6431884765625,111.1572265625,2.0653288705008372,98.37629741001889,115.83917508806502,96.31096853951806,75.9770903661178,109.6431884765625,712473885.5404876,4324604.0,297358524416.0,1.428
HD,bull,2024-02-09,2024-02-12,364.2200012207031,2024-02-12,365.45001220703125,TP,1,0.3377109939612488,bull,HD,343.5485534667969,363.1499938964844,5.939287458147321,329.54316604596204,361.36641584123885,323.60387858781473,62.13633192354105,344.08782958984375,1053162800.632019,2389900.0,334555742208.0,1.085
MSFT,bull,2024-02-09,2024-02-12,420.55999755859375,2024-06-12,441.05999755859375,TP,85,4.874453138435708,bull,MSFT,413.4281005859375,420.54998779296875,7.250721522739956,379.2774166125749,435.1802651541574,372.0266950898349,71.33722664053248,413.4281005859375,10250306357.745972,22032800.0,3155936149504.0,1.107
NVDA,bull,2024-02-09,2024-02-12,72.5999984741211,2024-02-23,78.81700134277344,TP,9,8.563365012835987,bull,NVDA,72.08894348144531,72.13300323486328,2.1999991280691966,52.677599404489555,78.68894086565291,50.47760027642036,82.41914872583949,72.08894348144531,29170356292.322155,436637000.0,5062002737152.0,2.335
GE,bull,2024-02-12,2024-02-13,111.5961685180664,2024-02-14,116.91939544677734,TP,2,4.770080370500485,bull,GE,110.34381103515625,111.86751556396484,1.8680883135114397,98.4054553333518,115.94807597569057,96.53736701984036,77.45967282610852,110.34381103515625,708522835.2678311,4516313.0,297358524416.0,1.428
